order_id,product,category,price,quantity,order_date,customer_city,status
1,iPad Air,Electronics,4799,8,2025-04-18,深圳,pending
2,巧克力礼盒,Food,298,8,2025-07-23,北京,completed
3,巧克力礼盒,Food,298,8,2025-03-27,武汉,completed
4,运动鞋,Clothing,599,5,2025-06-18,西安,cancelled
5,iPad Air,Electronics,4799,5,2025-11-21,北京,completed
6,进口咖啡豆,Food,168,5,2025-11-17,深圳,completed
7,运动鞋,Clothing,599,8,2025-07-02,南京,pending
8,编程入门,Books,79,2,2025-08-14,成都,cancelled
9,Sony WH-1000XM6,Electronics,2499,3,2025-12-10,杭州,pending
10,坚果礼盒,Food,199,6,2025-05-23,北京,pending
11,Samsung Galaxy S25,Electronics,6999,2,2025-12-25,广州,cancelled
12,数据结构,Books,69,6,2025-11-21,武汉,completed
13,iPad Air,Electronics,4799,10,2025-10-24,北京,completed
14,数据结构,Books,69,2,2025-01-03,南京,cancelled
15,算法导论,Books,128,7,2025-05-04,武汉,pending
16,数据结构,Books,69,7,2025-11-01,北京,cancelled
17,编程入门,Books,79,6,2025-03-15,南京,pending
18,深度学习,Books,168,6,2025-04-20,广州,pending
19,巧克力礼盒,Food,298,6,2025-08-06,南京,completed
20,深度学习,Books,168,7,2025-05-01,成都,cancelled
21,编程入门,Books,79,1,2025-06-06,武汉,completed
22,深度学习,Books,168,1,2025-01-10,西安,pending
23,有机绿茶,Food,88,9,2025-09-23,南京,pending
24,进口咖啡豆,Food,168,4,2025-10-06,成都,completed
25,MacBook Air M4,Electronics,9499,2,2025-04-08,北京,completed
26,Sony WH-1000XM6,Electronics,2499,5,2025-03-25,广州,completed
27,深度学习,Books,168,6,2025-04-06,广州,pending
28,坚果礼盒,Food,199,-1,2025-08-02,北京,cancelled
29,设计模式,Books,89,10,2025-03-28,深圳,cancelled
30,纯棉T恤,Clothing,129,3,2025-04-23,南京,pending
31,羊毛围巾,Clothing,259,3,2025-11-15,上海,pending
32,坚果礼盒,Food,199,8,2025-06-12,成都,completed
33,算法导论,Books,128,9,2025-01-13,南京,completed
34,坚果礼盒,Food,199,3,2025-11-05,上海,cancelled
35,深度学习,Books,168,9,2025-05-13,上海,cancelled
36,牛仔裤,Clothing,399,5,2025-01-09,成都,completed
37,羊毛围巾,Clothing,259,5,2025-09-04,上海,pending
38,数据结构,Books,69,3,2025-07-11,武汉,pending
39,运动鞋,Clothing,599,5,2025-07-20,西安,cancelled
40,iPhone 16 Pro,Electronics,8999,6,2025-11-14,南京,cancelled
41,有机绿茶,Food,88,4,2025-03-25,广州,completed
42,机械键盘,Electronics,899,8,2025-07-13,西安,cancelled
43,巧克力礼盒,Food,298,10,2025-10-23,杭州,completed
44,牛仔裤,Clothing,399,4,2025-12-22,南京,pending
45,巧克力礼盒,Food,298,1,2025-04-01,北京,pending
46,牛仔裤,Clothing,399,1,2025-03-16,杭州,cancelled
47,设计模式,Books,89,9,2025-08-22,成都,cancelled
48,Samsung Galaxy S25,Electronics,6999,2,2025-10-08,深圳,cancelled
49,算法导论,Books,128,10,2025-05-20,杭州,completed
50,编程入门,Books,79,9,2025-02-05,西安,pending
51,羽绒服,Clothing,899,7,2025-09-22,北京,cancelled
52,羊毛围巾,Clothing,259,1,2025-08-04,广州,pending
53,Sony WH-1000XM6,Electronics,2499,4,2025-10-18,武汉,completed
54,进口咖啡豆,Food,168,8,2025-02-28,上海,pending
55,iPad Air,Electronics,4799,1,2025-05-25,杭州,pending
56,有机绿茶,Food,88,6,2025-04-27,武汉,cancelled
57,坚果礼盒,Food,199,3,2025-07-20,武汉,cancelled
58,设计模式,Books,89,4,2025-04-23,武汉,completed
59,深度学习,Books,168,8,2025-01-27,广州,pending
60,算法导论,Books,128,4,2025-08-11,深圳,completed
61,Sony WH-1000XM6,Electronics,2499,4,2025-06-21,南京,completed
62,机械键盘,Electronics,899,-4,2025-05-02,成都,completed
63,有机绿茶,Food,88,6,2025-10-26,北京,cancelled
64,有机绿茶,Food,88,8,2025-09-05,西安,cancelled
65,数据结构,Books,69,7,2025-08-23,上海,cancelled
66,纯棉T恤,Clothing,129,7,2025-09-15,成都,cancelled
67,羊毛围巾,Clothing,259,3,2025-11-16,武汉,pending
68,Sony WH-1000XM6,Electronics,2499,6,2025-03-07,成都,pending
69,iPad Air,Electronics,4799,9,2025-09-10,武汉,completed
70,机械键盘,Electronics,899,4,2025-10-28,成都,pending
71,纯棉T恤,Clothing,129,2,2025-01-03,深圳,completed
72,编程入门,Books,79,1,2025-09-09,南京,completed
73,Sony WH-1000XM6,Electronics,2499,3,2025-06-24,西安,pending
74,羊毛围巾,Clothing,259,2,2025-08-21,重庆,cancelled
75,Sony WH-1000XM6,Electronics,2499,7,2025-02-25,广州,pending
76,纯棉T恤,Clothing,129,1,2025-09-01,广州,cancelled
77,iPhone 16 Pro,Electronics,8999,3,2025-03-20,广州,cancelled
78,MacBook Air M4,Electronics,9499,-5,2025-11-11,上海,cancelled
79,iPhone 16 Pro,Electronics,8999,1,2025-11-20,重庆,completed
80,,Clothing,599,7,2025-10-11,杭州,completed
81,数据结构,Books,69,3,2025-03-15,杭州,completed
82,设计模式,Books,89,2,2025-10-20,深圳,pending
83,机械键盘,Electronics,899,9,2025-05-12,上海,completed
84,Sony WH-1000XM6,Electronics,2499,7,2025-08-28,杭州,cancelled
85,Samsung Galaxy S25,Electronics,-6999,4,2025-04-15,武汉,pending
86,算法导论,Books,128,5,2025-06-27,杭州,pending
87,羊毛围巾,Clothing,259,2,2025-05-24,北京,cancelled
88,Sony WH-1000XM6,Electronics,2499,7,2025-09-14,南京,cancelled
89,有机绿茶,Food,88,7,2025-06-19,杭州,pending
90,Samsung Galaxy S25,Electronics,6999,7,2025-10-25,重庆,cancelled
91,,Food,298,3,2025-05-08,广州,pending
92,编程入门,Books,79,3,2025-11-15,西安,pending
93,编程入门,Books,79,6,2025-09-16,成都,completed
94,Sony WH-1000XM6,Electronics,2499,5,2025-02-05,西安,pending
95,iPhone 16 Pro,Electronics,8999,3,2025-01-15,成都,completed
96,数据结构,Books,69,8,2025-12-26,广州,pending
97,编程入门,Books,79,10,2025-12-09,深圳,completed
98,编程入门,Books,79,7,2025-12-07,重庆,pending
99,进口咖啡豆,Food,168,6,2025-12-26,深圳,completed
100,iPhone 16 Pro,Electronics,8999,6,2025-09-27,广州,completed
101,坚果礼盒,Food,199,8,2025-12-02,成都,cancelled
102,算法导论,Books,128,2,2025-01-11,深圳,cancelled
103,巧克力礼盒,Food,298,4,2025-04-09,南京,completed
104,Samsung Galaxy S25,Electronics,6999,2,2025-02-18,杭州,cancelled
105,巧克力礼盒,Food,298,5,2025-04-28,武汉,cancelled
106,机械键盘,Electronics,899,2,2025-01-28,深圳,completed
107,羊毛围巾,Clothing,259,9,2025-08-01,北京,pending
108,进口咖啡豆,Food,168,10,2025-12-04,武汉,cancelled
109,深度学习,Books,168,10,2025-06-26,南京,cancelled
110,纯棉T恤,Clothing,129,10,2025-06-04,重庆,completed
111,机械键盘,Electronics,899,5,2025-05-03,武汉,pending
112,数据结构,Books,69,8,2025-05-14,成都,completed
113,巧克力礼盒,Food,298,1,2025-02-02,广州,cancelled
114,巧克力礼盒,Food,298,10,2025-04-27,武汉,completed
115,iPad Air,Electronics,4799,7,2025-01-18,上海,completed
116,iPhone 16 Pro,Electronics,8999,7,2025-11-19,广州,pending
117,MacBook Air M4,Electronics,9499,2,2025-04-15,杭州,pending
118,进口咖啡豆,Food,-168,4,2025-12-24,武汉,completed
119,设计模式,Books,89,7,2025-02-23,北京,pending
120,羽绒服,Clothing,899,1,2025-11-11,重庆,cancelled
121,坚果礼盒,Food,199,6,2025-01-21,上海,pending
122,机械键盘,Electronics,899,8,2025-03-16,上海,pending
123,羊毛围巾,Clothing,259,9,2025-02-06,深圳,pending
124,设计模式,Books,89,7,2025-09-21,西安,cancelled
125,iPad Air,Electronics,4799,5,2025-07-02,重庆,completed
126,iPad Air,Electronics,4799,6,2025-06-13,南京,pending
127,羽绒服,Clothing,899,5,2025-07-06,杭州,pending
128,有机绿茶,Food,88,6,2025-07-09,广州,cancelled
129,iPad Air,Electronics,4799,6,2025-04-01,广州,pending
130,机械键盘,Electronics,899,5,2025-03-20,北京,pending
131,羊毛围巾,Clothing,259,10,2025-11-01,武汉,cancelled
132,设计模式,Books,89,7,2025-11-19,广州,cancelled
133,有机绿茶,Food,88,6,2025-10-21,上海,completed
134,羽绒服,Clothing,899,1,2025-03-13,武汉,cancelled
135,算法导论,Books,128,3,2025-06-07,武汉,pending
136,机械键盘,Electronics,899,10,2025-04-27,成都,pending
137,MacBook Air M4,Electronics,9499,7,2025-01-26,南京,pending
138,有机绿茶,Food,88,1,2025-03-12,重庆,cancelled
139,运动鞋,Clothing,599,2,2025-07-06,广州,pending
140,算法导论,Books,128,5,2025-01-04,深圳,completed
141,Sony WH-1000XM6,Electronics,2499,6,2025-08-02,南京,cancelled
142,纯棉T恤,Clothing,129,6,2025-10-22,北京,pending
143,Samsung Galaxy S25,Electronics,6999,5,2025-05-17,杭州,completed
144,编程入门,Books,79,-4,2025-08-15,南京,completed
145,Samsung Galaxy S25,Electronics,6999,1,2025-02-26,广州,cancelled
146,iPad Air,Electronics,4799,7,2025-01-05,西安,pending
147,纯棉T恤,Clothing,129,3,2025-01-17,西安,pending
148,运动鞋,Clothing,599,10,2025-04-01,北京,completed
149,运动鞋,Clothing,599,8,2025-01-22,杭州,completed
150,进口咖啡豆,Food,-168,8,2025-02-06,广州,pending
151,牛仔裤,Clothing,399,5,2025-02-21,杭州,completed
152,运动鞋,Clothing,599,1,2025-10-28,广州,pending
153,牛仔裤,Clothing,399,8,2025-06-05,南京,completed
154,羽绒服,Clothing,899,6,2025-02-11,武汉,completed
155,深度学习,Books,168,9,2025-10-11,成都,cancelled
156,iPad Air,Electronics,4799,4,2025-02-28,广州,pending
157,机械键盘,Electronics,899,5,2025-10-23,广州,completed
